customerId,customerType,transactionType,amount,originCountry,destinationCountry,frequency30Day,unusualForCustomer,isSuspicious,customerAvgAmount,customerTotalTransactions,geographicDistance,originCity,destinationCity,cityDistance,customerRiskProfile,transactionPurpose,historicalRiskScore,customerIndustry
CUS000390,Government,Check Deposit,72.60,Switzerland,Switzerland,0,No,0,7300.91,11,0.00,Geneva,Zurich,224.35,Medium,Loan Repayment,39.1,Non-Profit
CUS000384,Trust,Credit Card Payment,1359.59,USA,USA,0,No,0,2934.27,8,0.00,Los Angeles,New York,3935.75,Medium,Loan Repayment,78.84,Non-Profit
CUS000195,Government,Cryptocurrency Exchange,604.58,France,France,0,No,1,5612.22,11,0.00,Lyon,Paris,391.50,Medium,Loan Repayment,29.62,Finance
CUS000098,Non-Profit,Stock Sale,13634.76,India,France,0,No,0,5991.53,5,7389.68,Mumbai,Lyon,6812.85,Medium,Personal Transfer,36.83,Government
CUS000705,Small Business,Foreign Exchange,114.33,Switzerland,India,0,No,0,3349.20,14,6905.91,Geneva,Mumbai,6713.83,High,Inventory Purchase,59.88,Non-Profit
CUS000664,Non-Profit,Foreign Exchange,1032.75,Japan,India,0,No,0,1646.00,9,5959.30,Tokyo,Mumbai,6723.96,Medium,Business Payment,31.22,Individual
CUS000386,Corporation,Foreign Exchange,91036.95,Australia,Panama,0,Yes,1,18881.73,11,15913.84,Sydney,Panama City,14156.36,High,Loan Repayment,58.11,Government
CUS000549,Non-Profit,Cryptocurrency Exchange,1607.85,UK,UK,0,No,0,2998.46,12,0.00,London,London,0.00,Medium,Business Payment,64.59,Individual
CUS000482,Government,Stock Sale,2054.56,China,Singapore,0,No,0,8675.13,11,3837.49,Beijing,Singapore,4471.89,High,Personal Transfer,36.02,Non-Profit
CUS000270,Individual,Check Deposit,10096.84,Australia,Canada,0,No,1,3466.24,5,14151.62,Melbourne,Vancouver,13211.16,Low,Personal Transfer,32.08,Government
CUS000386,Corporation,Loan Payment,6190.95,Australia,Russia,1,No,0,18881.73,11,9983.60,Sydney,Moscow,14496.16,High,Business Payment,81.53,Government
CUS000407,Corporation,Credit Card Payment,14189.89,Australia,Japan,0,Yes,1,14656.18,11,6852.31,Melbourne,Tokyo,8191.20,High,Loan Repayment,85.65,Non-Profit
CUS000160,Government,Credit Card Payment,1147.20,Germany,Switzerland,0,No,0,3946.88,13,509.86,Berlin,Geneva,876.41,High,Investment,5.6,Non-Profit
CUS000704,Corporation,Stock Sale,3433.14,Australia,Australia,0,No,0,5494.10,10,0.00,Sydney,Melbourne,713.43,High,Investment,73.93,Non-Profit
CUS000735,Government,Cryptocurrency Exchange,446.02,Japan,Japan,0,No,0,5087.21,12,0.00,Tokyo,Osaka,396.44,Low,Loan Repayment,82.57,Individual
CUS000144,Corporation,Stock Purchase,1373.57,India,India,0,No,0,53313.41,11,0.00,Delhi,Mumbai,1153.24,High,Loan Repayment,64.14,Individual
CUS000233,Individual,Wire Transfer,3978.54,Cayman Islands,UK,0,No,0,9142.45,3,0.00,Unknown,London,0.00,High,Investment,43.46,Retail
CUS000699,Government,Stock Purchase,1417.07,Germany,Germany,0,No,0,8986.09,7,0.00,Munich,Berlin,504.42,Medium,Inventory Purchase,74.0,Government
CUS000761,Small Business,Stock Purchase,426.23,Russia,India,0,No,0,5302.28,13,4985.67,Moscow,Delhi,4328.37,Medium,Loan Repayment,89.02,Government
CUS000826,Small Business,Cash Withdrawal,1745.90,Switzerland,France,0,No,0,2155.38,6,483.79,Geneva,Paris,409.76,Medium,Business Payment,2.61,Retail
CUS000807,Small Business,Credit Card Payment,1043.78,China,Panama,0,No,0,2628.37,17,15050.60,Beijing,Panama City,14337.12,High,Investment,9.75,Non-Profit
CUS000652,Individual,Cryptocurrency Exchange,3616.18,UK,UK,0,No,0,4473.98,10,0.00,London,London,0.00,Medium,Inventory Purchase,88.42,Non-Profit
CUS000290,Non-Profit,Cash Withdrawal,2222.82,Panama,Russia,0,No,0,25950.99,17,12206.46,Panama City,Saint Petersburg,10217.49,High,Inventory Purchase,6.87,Finance
CUS000850,Government,Loan Payment,1162.49,Japan,France,0,No,0,1709.42,10,9829.39,Tokyo,Lyon,9890.64,High,Inventory Purchase,56.41,Retail
CUS000591,Non-Profit,Wire Transfer,50223.20,UK,Panama,0,No,1,37775.61,12,8428.91,Manchester,Panama City,8365.27,High,Investment,2.89,Individual
CUS000754,Individual,Stock Sale,700.88,Australia,Canada,0,No,0,10655.62,12,14151.62,Sydney,Vancouver,12501.26,High,Business Payment,39.67,Non-Profit
CUS000418,Non-Profit,Stock Sale,515.45,Russia,Russia,0,Yes,0,4961.79,9,0.00,Moscow,Saint Petersburg,633.02,Low,Inventory Purchase,85.03,Finance
CUS000926,Small Business,Credit Card Payment,1452.73,France,France,0,No,1,6345.18,10,0.00,Paris,Lyon,391.50,High,Personal Transfer,17.41,Individual
CUS000426,Non-Profit,Foreign Exchange,2038.32,China,China,0,No,0,6705.86,11,0.00,Shanghai,Beijing,1067.31,Medium,Personal Transfer,68.01,Retail
CUS000419,Trust,Wire Transfer,736.76,Russia,USA,0,No,0,7545.25,11,8886.09,Saint Petersburg,New York,6887.06,High,Loan Repayment,51.85,Retail
CUS000727,Government,Credit Card Payment,1022.37,Australia,USA,0,No,0,4648.61,11,15184.49,Sydney,Los Angeles,12073.51,Medium,Personal Transfer,83.17,Individual
CUS000855,Small Business,Stock Sale,4637.26,India,India,0,No,0,2322.10,9,0.00,Mumbai,Delhi,1153.24,High,Personal Transfer,51.03,Individual
